Product Sub-Category,Product Class,SKU,Product Name,Wholesale Price,Price Promotion Amt,Final Wholesale Price,Packaging,,Country,Agent Name
,,444968,SAUVIGNON BLANC - ROBERTSON,$8.81,$1.00,$7.81,12x(0.750L),,SOUTH AFRICA,UNIVINS AND SPIRITS (CANADA) INC.
,,7005,SAUVIGNON BLANC - STORMY BAY,$9.92,$1.00,$8.92,12x(0.750L),,SOUTH AFRICA,"WHITEHALL AGENCIES LTD.,"
,,860718,SAUVIGNON BLANC CLASSIC - KWV,$9.45,$1.00,$8.45,12x(0.750L),,SOUTH AFRICA,PHILIPPE DANDURAND WINES LTD.
Spain Wine,Spain Red Wine,189902,ALMANSA - LAYA,$13.27,$2.00,$11.27,12x(0.750L),,SPAIN,INTERNATIONAL CELLARS INC.
,,296426,CAMPO DE BORJA GARNACHA - BORSAO,$11.70,$1.19,$10.51,12x(0.750L),,SPAIN,EMPSON (CANADA) INC.
,,875294,CARINENA CRIANZA - MONASTERIO DE LAS VINAS,$15.32,$1.50,$13.82,6x(1.500L),,SPAIN,CHRISTOPHER STEWART WINE & SPIRITS INC.
,,610188,CASTILLA TEMPRANILLO CABERNET - OSBORNE SOLAZ,$8.88,$1.50,$7.38,12x(0.750L),,SPAIN,PETER MIELZYNSKI AGENCIES LTD.
,,169383,JUMILLA - EL PETIT BONHOMME TINTO,$12.47,$2.00,$10.47,12x(0.750L),,SPAIN,INTERNATIONAL CELLARS INC.
,,297747,JUMILLA MONASTRELL - FINCA BACARA TIME WAITS FOR NO ONE,$16.98,$2.00,$14.98,12x(0.750L),,SPAIN,THE BACCHUS GROUP INC.
,,315838,PENEDES CABERNET SAUVIGNON - TORRES MAS LA PLANA 2013,$56.20,$5.00,$51.20,12x(0.750L),,SPAIN,PHILIPPE DANDURAND WINES LTD.
,,384040,RIBERA DEL DUERO CRIANZA - TORRES CELESTE 2017,$22.61,$2.00,$20.61,12x(0.750L),,SPAIN,PHILIPPE DANDURAND WINES LTD.
,,72223,RIOJA CRIANZA - ANTANO,$10.73,$1.50,$9.23,12x(0.750L),,SPAIN,CHRISTOPHER STEWART WINE & SPIRITS INC.
,,823203,RIOJA RESERVA - CAMPO VIEJO,$14.72,$2.00,$12.72,12x(0.750L),,SPAIN,CORBY SPIRIT AND WINE LIMITED
,,819276,VALDEPENAS - LOS MOLINOS - TEMPRANILLO,$8.29,$1.00,$7.29,12x(0.750L),,SPAIN,TRAJECTORY BEVERAGE PARTNERS
,Spain Rose Wine,91788,ROSE - RADIO BOKA,$30.39,$3.00,$27.39,4x(3.000L),,SPAIN,THE BACCHUS GROUP INC.
,Spain Sparkling Wine,74757,FREIXENET - CAVA CARTA NEVADA SEMI SECO,$12.07,$2.00,$10.07,6x(0.750L),,SPAIN,THE BACCHUS GROUP INC.
,Spain White Wine,895144,BODEGAS FILLABOA - SELECCION FINCA MONTE ALTO ALBARINO 2017,$30.75,$3.00,$27.75,6x(0.750L),,SPAIN,APPELLATION WINE MARKETING INC.
,,165316,CATALUNYA - TORRES VINA ESMERALDA,$13.64,$2.00,$11.64,12x(0.750L),,SPAIN,PHILIPPE DANDURAND WINES LTD.
USA Wine,USA Red Wine,121327,CABERNET SAUVIGNON -  LIBERTY SCHOOL,$33.10,$2.00,$31.10,6x(1.500L),,UNITED STATES OF AMERICA,MARK ANTHONY GROUP INC.
,,554295,CABERNET SAUVIGNON - ANAKOTA HELENA DAKOTA,$79.99,$5.00,$74.99,6x(0.750L),,UNITED STATES OF AMERICA,SUMMIT FINE WINES COMPANY
,,864744,CABERNET SAUVIGNON - ANAKOTA HELENA MONTANA,$79.99,$5.00,$74.99,6x(0.750L),,UNITED STATES OF AMERICA,SUMMIT FINE WINES COMPANY
,,351866,CABERNET SAUVIGNON - B.R. COHN SILVER LABEL,$26.04,$2.00,$24.04,12x(0.750L),,UNITED STATES OF AMERICA,VINTAGE WEST WINE MARKETING INC.
,,534263,CABERNET SAUVIGNON - BERINGER FOUNDERS ESTATE,$13.25,$2.00,$11.25,12x(0.750L),,UNITED STATES OF AMERICA,MARK ANTHONY GROUP INC.
,,475590,CABERNET SAUVIGNON - BOTA BOX,$28.71,$5.00,$23.71,4x(3.000L),,UNITED STATES OF AMERICA,SELECT WINE MERCHANTS LTD.
,,23589,CABERNET SAUVIGNON - CALLAWAY CELLAR SELECTION,$15.02,$1.00,$14.02,12x(0.750L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,232793,CABERNET SAUVIGNON - CHATEAU STE MICHELLE COLUMBIA VLY 2018,$19.47,$2.00,$17.47,12x(0.750L),,UNITED STATES OF AMERICA,PHILIPPE DANDURAND WINES LTD.
,,298659,CABERNET SAUVIGNON - CHOP SHOP,$17.00,$2.00,$15.00,12x(0.750L),,UNITED STATES OF AMERICA,THE BACCHUS GROUP INC.
,,240093,CABERNET SAUVIGNON - COLUMBIA CREST GRAND ESTATES,$14.82,$2.00,$12.82,12x(0.750L),,UNITED STATES OF AMERICA,PHILIPPE DANDURAND WINES LTD.
,,226288,CABERNET SAUVIGNON - DAOU PASO ROBLES 2018,$29.92,$3.00,$26.92,12x(0.750L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,172726,CABERNET SAUVIGNON - FIRESTONE,$18.42,$2.00,$16.42,12x(0.750L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,22012,CABERNET SAUVIGNON - GIRARD NAPA 2017,$40.00,$3.00,$37.00,12x(0.750L),,UNITED STATES OF AMERICA,VINTAGE WEST WINE MARKETING INC.
,,780315,CABERNET SAUVIGNON - GNARLED VINE,$13.91,$2.00,$11.91,12x(0.750L),,UNITED STATES OF AMERICA,ONYX BEVERAGE GROUP INC.
,,783480,CABERNET SAUVIGNON - GNARLY HEAD,$14.80,$2.00,$12.80,12x(0.750L),,UNITED STATES OF AMERICA,SELECT WINE MERCHANTS LTD.
,,335794,CABERNET SAUVIGNON - HESS SELECT NORTHCOAST 2017,$20.40,$1.00,$19.40,12x(0.750L),,UNITED STATES OF AMERICA,INTERNATIONAL CELLARS INC.
,,512236,CABERNET SAUVIGNON - MARKHAM,$46.76,$3.00,$43.76,12x(0.750L),,UNITED STATES OF AMERICA,CHRISTOPHER STEWART WINE & SPIRITS INC.
,,163507,CABERNET SAUVIGNON - MT BRAVE NAPA MOUNT VEEDER,$129.99,$10.00,$119.99,6x(0.750L),,UNITED STATES OF AMERICA,SUMMIT FINE WINES COMPANY
,,196033,CABERNET SAUVIGNON - RAYMOND FAMILY CLASSIC NORTH COAST,$17.12,$2.00,$15.12,12x(0.750L),,UNITED STATES OF AMERICA,UNIVINS AND SPIRITS (CANADA) INC.
,,255860,CABERNET SAUVIGNON - ROBERT MONDAVI PRIVATE BOURBON BARREL,$14.02,$1.00,$13.02,12x(0.750L),,UNITED STATES OF AMERICA,ARTERRA WINES CANADA INC.
,,8683,CABERNET SAUVIGNON - RODNEY STRONG KNOTTY VINES,$20.01,$2.00,$18.01,12x(0.750L),,UNITED STATES OF AMERICA,MARK ANTHONY GROUP INC.
,,41325,CABERNET SAUVIGNON - SHANNON RIDGE HIGH ELEVATION,$19.96,$2.50,$17.46,12x(0.750L),,UNITED STATES OF AMERICA,RENAISSANCE WINE MERCHANTS LTD.
,,137081,CABERNET SAUVIGNON - SLOW PRESS,$15.55,$3.00,$12.55,12x(0.750L),,UNITED STATES OF AMERICA,CORBY SPIRIT AND WINE LIMITED
,,643866,CABERNET SAUVIGNON - STERLING VINTNERS COLLECTION,$13.70,$2.00,$11.70,12x(0.750L),,UNITED STATES OF AMERICA,MARK ANTHONY GROUP INC.
,,85431,CABERNET SAUVIGNON - STONESTREET ALEXANDER VALLEY 2016,$49.98,$5.00,$44.98,12x(0.750L),,UNITED STATES OF AMERICA,SUMMIT FINE WINES COMPANY
,,272260,CABERNET SAUVIGNON - STONESTREET ROCKFALL,$79.99,$5.00,$74.99,6x(0.750L),,UNITED STATES OF AMERICA,SUMMIT FINE WINES COMPANY
,,374686,CABERNET SAUVIGNON - THE SHOW 2016,$17.14,$2.00,$15.14,12x(0.750L),,UNITED STATES OF AMERICA,PHILIPPE DANDURAND WINES LTD.
,,46728,CABERNET SAUVIGNON - TNT OAK RIDGE WINERY,$14.95,$3.00,$11.95,12x(0.750L),,UNITED STATES OF AMERICA,RENAISSANCE WINE MERCHANTS LTD.
,,652925,CABERNET SAUVIGNON - WILLIAM HILL NORTH COAST 2019,$18.33,$2.00,$16.33,12x(0.750L),,UNITED STATES OF AMERICA,E & J GALLO WINERY CANADA  LTD.
,,171843,CABERNET SAUVIGNON LINE 39,$17.26,$2.00,$15.26,12x(0.750L),,UNITED STATES OF AMERICA,PETER MIELZYNSKI AGENCIES LTD.
,,762716,CALIFORNIA RED - ANGELS AND COWBOYS,$29.98,$3.00,$26.98,12x(0.750L),,UNITED STATES OF AMERICA,DREAM WINES CORPORATION
,,239384,CALIFORNIA RED - DREAMING TREE CRUSH,$15.59,$1.00,$14.59,12x(0.750L),,UNITED STATES OF AMERICA,ARTERRA WINES CANADA INC.
,,170951,CALIFORNIA RED - TRIBUNAL,$15.40,$2.00,$13.40,12x(0.750L),,UNITED STATES OF AMERICA,VINTAGE WEST WINE MARKETING INC.
,,35790,CALIFORNIA RED - UNITED REPUBLIC,$13.21,$2.00,$11.21,12x(0.750L),,UNITED STATES OF AMERICA,APPELLATION WINE MARKETING INC.
,,232207,HARTFORD COURT LANDS EDGE PINOT NOIR,$51.98,$7.00,$44.98,12x(0.750L),,UNITED STATES OF AMERICA,SUMMIT FINE WINES COMPANY
,,178630,JOSH CELLARS - MERLOT,$15.59,$2.00,$13.59,12x(0.750L),,UNITED STATES OF AMERICA,TRAJECTORY BEVERAGE PARTNERS
,,112873,MERLOT - AIRFIELD,$18.69,$1.50,$17.19,12x(0.750L),,UNITED STATES OF AMERICA,1108974 BC LTD DBA TOUCHSTONE BRANDS
,,263418,MERLOT - COLUMBIA CREST GRAND ESTATES,$14.82,$2.00,$12.82,12x(0.750L),,UNITED STATES OF AMERICA,PHILIPPE DANDURAND WINES LTD.
,,566901,MERLOT - J LOHR LOS OSOS PASO ROBLES 2017,$19.24,$1.00,$18.24,12x(0.750L),,UNITED STATES OF AMERICA,LANDMARK SELECTIONS LIMITED
,,643882,MERLOT - STERLING VINTNER'S COLLECTION,$14.02,$2.50,$11.52,12x(0.750L),,UNITED STATES OF AMERICA,MARK ANTHONY GROUP INC.
,,414946,PETITE SIRAH - MICHAEL DAVID PETITE PETIT LODI 2017,$21.00,$3.00,$18.00,12x(0.750L),,UNITED STATES OF AMERICA,APPELLATION WINE MARKETING INC.
,,199594,PINOT NOIR - BREAD AND BUTTER 2019,$17.94,$2.00,$15.94,12x(0.750L),,UNITED STATES OF AMERICA,VINTAGE WEST WINE MARKETING INC.
,,410241,PINOT NOIR - CYCLES GLADIATOR,$15.31,$1.00,$14.31,12x(0.750L),,UNITED STATES OF AMERICA,LANDMARK SELECTIONS LIMITED
,,427492,PINOT NOIR - DOMAINE DROUHIN DUNDEE HILLS 2018,$40.28,$4.00,$36.28,6x(0.750L),,UNITED STATES OF AMERICA,PACIFIC WINE & SPIRITS INC.
,,427872,PINOT NOIR - DUCK POND OREGON,$27.99,$2.00,$25.99,12x(0.750L),,UNITED STATES OF AMERICA,THE BACCHUS GROUP INC.
,,831099,PINOT NOIR - HAHN MONTEREY 2017,$19.26,$2.00,$17.26,12x(0.750L),,UNITED STATES OF AMERICA,ANDREW PELLER LIMITED
,,965210,PINOT NOIR - LINE 39,$17.29,$2.00,$15.29,12x(0.750L),,UNITED STATES OF AMERICA,PETER MIELZYNSKI AGENCIES LTD.
,,318667,PINOT NOIR - MARK WEST,$14.02,$1.50,$12.52,12x(0.750L),,UNITED STATES OF AMERICA,E & J GALLO WINERY CANADA  LTD.
,,209257,PINOT NOIR - PENNER ASH WILLAMETTE VALLEY,$36.99,$5.00,$31.99,6x(0.750L),,UNITED STATES OF AMERICA,SUMMIT FINE WINES COMPANY
,,44644,PINOT NOIR - PRIMARIUS,$23.14,$2.00,$21.14,12x(0.750L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,608786,PINOT NOIR - SOKOL BLOSSER DUNDEE HILLS 2017,$30.80,$3.00,$27.80,12x(0.750L),,UNITED STATES OF AMERICA,TRIALTO WINE GROUP LIMITED
,,46701,PINOT NOIR - TNT OAK RIDGE WINERY,$14.95,$3.00,$11.95,12x(0.750L),,UNITED STATES OF AMERICA,RENAISSANCE WINE MERCHANTS LTD.
,,284521,PINOT NOIR - TULI SONOMA COUNTY 2017,$22.42,$2.00,$20.42,12x(0.750L),,UNITED STATES OF AMERICA,ANDREW PELLER LIMITED
,,84687,RCABERNET - R WINES CALIFORNIA,$19.85,$3.00,$16.85,12x(0.750L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,425272,SYRAH - J LOHR PASO ROBLES SOUTH RIDGE 2017,$19.40,$1.00,$18.40,12x(0.750L),,UNITED STATES OF AMERICA,LANDMARK SELECTIONS LIMITED
,,184529,SYRAH - PRAYERS OF SINNERS,$14.72,$2.00,$12.72,12x(0.750L),,UNITED STATES OF AMERICA,PHILIPPE DANDURAND WINES LTD.
,,168971,ZINFANDEL - BIG HOUSE CARDINAL ZIN,$28.08,$3.00,$25.08,3x(3.000L),,UNITED STATES OF AMERICA,CORBY SPIRIT AND WINE LIMITED
,,297929,ZINFANDEL - GNARLY HEAD LODI OLD VINE,$14.82,$2.00,$12.82,12x(0.750L),,UNITED STATES OF AMERICA,SELECT WINE MERCHANTS LTD.
,,67231,ZINFANDEL - JOEL GOTT 2018,$20.27,$2.00,$18.27,12x(0.750L),,UNITED STATES OF AMERICA,PHILIPPE DANDURAND WINES LTD.
,,355719,ZINFANDEL - LAKE SONOMA DRY CREEK 2016,$20.29,$2.00,$18.29,12x(0.750L),,UNITED STATES OF AMERICA,APPELLATION WINE MARKETING INC.
,,46689,ZINFANDEL - TNT OAK RIDGE WINERY,$14.95,$3.00,$11.95,12x(0.750L),,UNITED STATES OF AMERICA,RENAISSANCE WINE MERCHANTS LTD.
,,411751,ZINFANDEL DRY CREEK HERITAGE,$29.01,$3.00,$26.01,12x(0.750L),,UNITED STATES OF AMERICA,THE BACCHUS GROUP INC.
,USA Rose Wine,237063,CALIFORNIA ROSE - JOSH CELLARS 2019,$15.59,$2.00,$13.59,12x(0.750L),,UNITED STATES OF AMERICA,TRAJECTORY BEVERAGE PARTNERS
,,62591,PINOT NOIR ROSE - RYDER ESTATE CENTRAL COAST,$14.99,$1.00,$13.99,12x(0.750L),,UNITED STATES OF AMERICA,"STILE ENTERPRISES LTD.,"
,,177100,ROSE - BREAD AND BUTTER,$18.00,$2.00,$16.00,12x(0.750L),,UNITED STATES OF AMERICA,VINTAGE WEST WINE MARKETING INC.
,,239756,WHITE ZINFANDEL - BERINGER,$6.99,$1.00,$5.99,12x(0.750L),,UNITED STATES OF AMERICA,MARK ANTHONY GROUP INC.
,,308460,WHITE ZINFANDEL - GALLO FAMILY VINEYARDS,$10.65,$1.00,$9.65,6x(1.500L),,UNITED STATES OF AMERICA,E & J GALLO WINERY CANADA  LTD.
,USA Sparkling Wine,94946,CHANDON - CALIFORNIA BRUT,$23.57,$3.00,$20.57,6x(0.750L),,UNITED STATES OF AMERICA,CHARTON-HOBBS INC.
,USA White Wine,185064,CHARDONNAY - B.R. COHN SILVER LABEL SONOMA,$26.00,$2.00,$24.00,12x(0.750L),,UNITED STATES OF AMERICA,VINTAGE WEST WINE MARKETING INC.
,,534230,CHARDONNAY - BERINGER FOUNDERS ESTATE,$12.47,$2.00,$10.47,12x(0.750L),,UNITED STATES OF AMERICA,MARK ANTHONY GROUP INC.
,,199367,CHARDONNAY - BREAD AND BUTTER 2019,$17.94,$1.00,$16.94,12x(0.750L),,UNITED STATES OF AMERICA,VINTAGE WEST WINE MARKETING INC.
,,191437,CHARDONNAY - CAKEBREAD CELLARS NAPA 2018,$54.04,$3.00,$51.04,12x(0.750L),,UNITED STATES OF AMERICA,CHARTON-HOBBS INC.
,,23586,CHARDONNAY - CALLAWAY CELLAR SELECTION,$15.02,$1.00,$14.02,12x(0.750L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,232439,CHARDONNAY - CHATEAU STE MICHELLE COLUMBIA VLY 2018,$17.14,$3.00,$14.14,12x(0.750L),,UNITED STATES OF AMERICA,PHILIPPE DANDURAND WINES LTD.
,,196012,CHARDONNAY - FAMILY CLASSIC RAYMOND,$17.12,$2.00,$15.12,12x(0.750L),,UNITED STATES OF AMERICA,UNIVINS AND SPIRITS (CANADA) INC.
,,295055,CHARDONNAY - FERRARI CARANO SONOMA 2014,$33.20,$3.00,$30.20,12x(0.750L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,361921,CHARDONNAY - GNARLY HEAD,$14.80,$2.00,$12.80,12x(0.750L),,UNITED STATES OF AMERICA,SELECT WINE MERCHANTS LTD.
,,432104,CHARDONNAY - HAHN MONTEREY 11/12,$19.26,$2.00,$17.26,12x(0.750L),,UNITED STATES OF AMERICA,ANDREW PELLER LIMITED
,,325936,CHARDONNAY - KENDALL JACKSON AVANT 12/13,$15.99,$2.00,$13.99,12x(0.750L),,UNITED STATES OF AMERICA,SUMMIT FINE WINES COMPANY
,,512251,CHARDONNAY - MARKHAM,$22.00,$1.50,$20.50,12x(0.750L),,UNITED STATES OF AMERICA,CHRISTOPHER STEWART WINE & SPIRITS INC.
,,453142,CHARDONNAY - MER SOLEIL RESERVE SANTA LUCIA,$25.75,$3.00,$22.75,12x(0.750L),,UNITED STATES OF AMERICA,THE BACCHUS GROUP INC.
,,143784,CHARDONNAY - MER SOLEIL SILVER UNOAKED,$20.16,$2.00,$18.16,12x(0.750L),,UNITED STATES OF AMERICA,THE BACCHUS GROUP INC.
,,144921,CHARDONNAY - PACIFICANA,$15.61,$2.00,$13.61,12x(0.750L),,UNITED STATES OF AMERICA,THE BACCHUS GROUP INC.
,,184526,CHARDONNAY - PRAYERS OF SAINTS,$13.93,$2.00,$11.93,12x(0.750L),,UNITED STATES OF AMERICA,PHILIPPE DANDURAND WINES LTD.
,,226936,CHARDONNAY - RODNEY STRONG CALIFORNIA CHARDONNAY 2018,$17.94,$2.50,$15.44,12x(0.750L),,UNITED STATES OF AMERICA,MARK ANTHONY GROUP INC.
,,275552,CHARDONNAY - RODNEY STRONG SONOMA CHALK HILL 2017,$23.41,$2.00,$21.41,12x(0.750L),,UNITED STATES OF AMERICA,MARK ANTHONY GROUP INC.
,,137073,CHARDONNAY - SLOW PRESS,$14.72,$3.00,$11.72,12x(0.750L),,UNITED STATES OF AMERICA,CORBY SPIRIT AND WINE LIMITED
,,476440,CHARDONNAY - STAGS LEAP 2006,$28.02,$3.00,$25.02,12x(0.750L),,UNITED STATES OF AMERICA,MARK ANTHONY GROUP INC.
,,643874,CHARDONNAY - STERLING VINTNER'S COLLECTION,$13.25,$2.50,$10.75,12x(0.750L),,UNITED STATES OF AMERICA,MARK ANTHONY GROUP INC.
,,606954,CHARDONNAY - STONESTREET ESTATE VINEYARDS,$39.94,$4.00,$35.94,12x(0.750L),,UNITED STATES OF AMERICA,SUMMIT FINE WINES COMPANY
,,417626,CHARDONNAY - WILLIAM HILL NORTH COAST 201,$17.15,$2.00,$15.15,12x(0.750L),,UNITED STATES OF AMERICA,E & J GALLO WINERY CANADA  LTD.
,,354993,FUME BLANC - FERRARI CARANO SONOMA 2018,$22.96,$2.00,$20.96,12x(0.750L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,540351,PINOT GRIGIO - ROBERT MONDAVI PRIVATE SELECTION,$13.23,$1.00,$12.23,12x(0.750L),,UNITED STATES OF AMERICA,ARTERRA WINES CANADA INC.
,,169659,PINOT GRIGIO - THREE THIEVES,$14.08,$2.00,$12.08,12x(0.750L),,UNITED STATES OF AMERICA,PHILIPPE DANDURAND WINES LTD.
,,688218,PINOT GRIS - LONE BIRCH YAKIMA VALLEY,$14.04,$1.00,$13.04,12x(0.750L),,UNITED STATES OF AMERICA,1108974 BC LTD DBA TOUCHSTONE BRANDS
,,84684,RCHARDONNAY - R WINES CALIFORNIA,$19.85,$3.00,$16.85,12x(0.750L),,UNITED STATES OF AMERICA,SOUTHERN GLAZERS WINE & SPIRITS
,,112868,SAUVIGNON BLANC - AIRFIELD,$17.17,$1.50,$15.67,12x(0.750L),,UNITED STATES OF AMERICA,1108974 BC LTD DBA TOUCHSTONE BRANDS
,,103364,SAUVIGNON BLANC - BREAD AND BUTTER,$18.00,$1.00,$17.00,12x(0.750L),,UNITED STATES OF AMERICA,VINTAGE WEST WINE MARKETING INC.
,,349647,SAUVIGNON BLANC - KENDALL JACKSON,$16.98,$2.00,$14.98,12x(0.750L),,UNITED STATES OF AMERICA,SUMMIT FINE WINES COMPANY
,,234076,SAUVIGNON BLANC - LINE 39 2017,$17.26,$2.00,$15.26,12x(0.750L),,UNITED STATES OF AMERICA,PETER MIELZYNSKI AGENCIES LTD.
