SKU,Barcode,Description,Size,Category,OnHand,Price1,Price w/Taxes,Price2,Price 8,Net Cost ,Margin %,GLS,LTO,Out of stock,Period 1,Period 2,Period 3,Last Received,Discount Date start,Discount Date finish,Discounted Price,Deposit Price,Status Type,Status,BaseCost Average,Cost Average,Repacking Flag,Last Qty Received,Date Created,Margin Price2 %,Portal ID
48252A,6.2699E+11,le CERVECERIA HORCHATA PORTER,SNG,DOM BEER SINGLE CANS,0,4.65,4.04, ,0,2.75,32,, ,0,0,0,0,2021-04-13 14:56,,, ,0.1,P2,X,10.99,10.99,0,24,2021-01-12 10:29,0,0
486016,6.96852E+11,FIELD HOUSE 5 HOP HAZY IPA,SNG,DOM BEER SINGLE CANS,0,5.65,4.91, ,0,3.25,33.8,,,0,1,0,0,2021-07-28 14:42,,, ,0.1,P2,X,12.99,12.99,0,48,2021-07-17 14:27,0,0
490730,7.74558E+11,CARIBOO GENUINE DRAFT,0.473,DOM BEER SINGLE CANS,97,2.9,2.52, ,0,1.65,34.6,,,0,14,37,26,2021-09-08 14:09,,,2.39,0.1,P2,X,1.59052,1.63,0,48,,0,0
495353,6.27844E+11,BEERE COMING SOON,0.473,DOM BEER SINGLE CANS,0,5.9,5.13, ,0,3.38,34.1,,,0,0,0,0,2021-08-05 12:43,,, ,0.1,P2,X,3.09565,3.38,0,48,2021-08-04 16:49,0,0
499839,7.45126E+11,SOB PATIO LANTERNS APRICOT ALE,0.473,DOM BEER SINGLE CANS,13,4.9,4.26, ,0,2.78,34.8,,,0,0,8,3,2021-09-02 10:45,,, ,0.1,P2,X,4.588,4.588,0,24,2021-09-02 12:54,0,0
50297A,6.2699E+11,FOAMERS FOLLY RYED THE LIGHTNING ,SNG,DOM BEER SINGLE CANS,0,3.9,3.39, ,0,2.56,24.5,, ,0,0,0,0,2020-06-19 14:04,,, ,0.1,P2,X,10.24,10.24,0,20,2020-06-19 14:03,0,0
51596a,6.28452E+11,RAVENS BREWING YOUR HONEYSUCKLE SOUR,SNG,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.75,28.1,, ,0,0,0,0,2020-05-30 12:14,,, ,0.1,P2,X,11,11,0,4,2020-05-30 12:13,0,0
521644,6.27844E+11,BEERE FLAMANGO MILKSHAKE IPA,0.473,DOM BEER SINGLE CANS,0,5.9,5.13, ,0,3.38,34.1,,,0,0,0,0,2021-06-16 16:31,,, ,0.1,P2,X,2.79235,2.79235,0,24,2021-06-16 16:02,0,0
530530,6.96852E+11,le CERVECERIA SESSION ALE,SNG,DOM BEER SINGLE CANS,28,4.65,4.04, ,0,2.75,32,,,0,0,2,1,2021-06-23 14:24,,, ,0.1,P2,X,10.99,10.99,0,48,2021-06-23 14:23,0,0
530533,6.96852E+11,le CERVECERIA MANGO KOLSCH,SNG,DOM BEER SINGLE CANS,31,4.65,4.04, ,0,2.75,32,,,0,6,4,7,2021-08-11 14:57,,, ,0.1,P2,X,10.99,10.99,0,48,2021-06-23 14:23,0,0
531767,6.96852E+11,FIELD HOUSE LEMON GIN BERLINER,SNG,DOM BEER SINGLE CANS,11,5.4,4.7, ,0,3,36.1,, ,0,16,7,8,2021-08-18 14:34,,, ,0.1,P2,X,12.99,12.99,0,48,2021-08-09 16:26,0,0
551937,1.85902E+11,STEAMWORKS KOLSCH ,0.473,DOM BEER SINGLE CANS,25,3.4,2.96, ,0,1.54,47.9,2.29,,0,14,9,12,2021-07-27 15:55,,,2.81,0.1,R2,S,1.59073,1.63,0,48,,0,0
574764,1.8636E+11,CA RANSACK THE UNIVERSE IPA,0.473,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.58,32.6,,,0,0,0,0,2020-09-04 11:20,,,3.64,0.1,P2,X,2.65392,2.65392,0,48,,0,0
585182,1.85902E+11,STEAMWORKS PILSNER,0.473,DOM BEER SINGLE CANS,0,3.4,2.96, ,0,1.84,37.8,1.89,-0.4,0,14,11,6,2021-08-10 14:34,,,2.81,0.1,R2,S,1.72505,1.69,0,24,,0,0
610162,8.18278E+11,PHILLIPS BLUE BUCK TALL CAN,0.473,DOM BEER SINGLE CANS,79,3.9,3.39, ,0,2.37,30.1,,,0,12,25,5,2021-09-02 12:50,,,3.22,0.1,P2,X,2.23579,2.23579,0,72,,0,0
650879,62067178115,STANLEY PARK NOBLE PILSNER TALL,0.5,DOM BEER SINGLE CANS,0,3.4,2.96, ,0,1.88,36.4,,,0,0,0,0,2020-02-12 7:01,,,2.81,0.1,P3,X,1.86252,1.86252,0,24,,0,0
652735,1.85902E+11,STEAMWORKS PALE ALE,0.473,DOM BEER SINGLE CANS,24,3.4,2.96, ,0,1.54,47.9,2.29,,0,10,13,7,2021-08-31 16:03,,,2.81,0.1,R2,S,1.65174,1.66,0,24,2020-03-02 14:16,0,0
65667a,6.32016E+11,CATEGORY 12 EXCITATION STOUT,SNG,DOM BEER SINGLE CANS,0,4.65,4.04, ,0,2.71,33,, ,0,0,0,0,2020-02-01 7:01,,,3.84,0.1,P2,X,2.71,2.71,0,12,2020-02-01 13:45,0,0
66561a,8.3374E+11,MOON UNDER WATER MOON JUICE,SNG,DOM BEER SINGLE CANS,10,4.65,4.04, ,0,2.81,30.5,, ,0,9,14,13,2021-09-02 15:26,,, ,0.1,P2,X,10.75,10.75,0,24,2020-09-12 10:19,0,0
67262A,67262A,VOYAGER FARMHOUSE KVEIK IPA,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.79,34.5,, ,0,0,0,0,2021-04-08 17:02,,, ,0.1,P2,X,1.5494,1.5494,0,2,2021-04-07 15:03,0,0
67450a,6.2699E+11,WILDEYE BLKBERRY SOUR,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,3,29.6,, ,0,0,0,0,2020-06-13 10:10,,, ,0.1,P2,X,11.99,11.99,0,4,2020-06-13 10:05,0,0
67734a,158229,SMALL BLOCK TEST N TUNE IPA,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,3.25,23.7,, ,0,0,0,0,2021-04-24 12:16,,, ,0.1,P2,X,,,0,8,2021-04-24 12:15,0,0
73125A,6.2699E+11,ILE SAUVAGE PAPILLON,SNG,DOM BEER SINGLE CANS,24,5.65,4.91, ,0,3.31,32.6,, ,0,6,6,4,2021-08-18 14:39,,, ,0.1,P2,X,14.36,14.36,0,48,2021-08-18 10:31,0,0
75047A,6.91396E+11,BOMBER/HOWE TROBA SAISON,SNG,DOM BEER SINGLE CANS,0,4.65,4.04, ,0,2.74,32.2,, ,0,0,0,0,2021-04-13 14:56,,, ,0.1,P2,X,,,0,12,2021-04-13 17:03,0,0
75575a,6.2699E+11,BONES IPA,SNG,DOM BEER SINGLE CANS,0,5.4,4.7, ,0,3.25,30.8,, ,0,0,0,0,2021-05-12 14:33,,, ,0.1,P2,X,3.25,3.25,0,24,2020-12-05 13:33,0,0
75583a,6.2699E+11,BONES BITE ME RASPBERRY SOUR,SNG,DOM BEER SINGLE CANS,15,5.65,4.91, ,0,3.49,29,, ,0,4,8,7,2021-07-28 14:16,,, ,0.1,P2,X,3.49,3.49,0,48,2020-12-05 13:35,0,0
756155,62067335709,BUDWEISER SINGLE ,0.74,DOM BEER SINGLE CANS,37,5.4,4.7, ,0,3.12,33.6,3.99,,0,19,8,8,2021-09-07 11:43,,, ,0.1,2,G,2.85585,2.85585,0,24,,0,0
76255a,6.2699E+11,ACE BREWING OVERCAST HAZY IPA SINGLE,SNG,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.5,34.7,, ,0,0,0,0,2021-04-10 11:17,,, ,0.1,P2,X,,,0,4,2021-04-10 11:17,0,0
76568a,6.08598E+11,3 KINGDOMS WESTCOAST IPA,0.473,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,3,29.6,, ,0,0,0,0,2020-09-04 11:15,,, ,0.1,P2,X,10.98,10.98,0,24,2020-07-31 12:17,0,0
78111A,6.9654E+11,RUSSELL Y2 HAZY HAZY PALE,SNG,DOM BEER SINGLE CANS,0,4.65,4.04, ,0,2.89,28.5,, ,0,0,0,0,2020-07-18 12:42,,, ,0.1,P2,X,11.55,11.55,0,12,2020-07-18 12:41,0,0
783269,7.02915E+11,STEAM WHISTLE PILSNER,0.473,DOM BEER SINGLE CANS,76,3.9,3.39, ,0,2.19,35.4,,,0,10,6,11,2021-09-02 12:50,,,3.22,0.1,P2,X,2.07148,2,0,48,2018-11-08 18:54,0,0
78533A,6.91396E+11,BOMBER LIMONCITO LOCO SALTED LIME LAGER,SNG,DOM BEER SINGLE CANS,0,4.7,4.09, ,0,2.74,33,, ,0,0,0,0,2020-10-28 12:43,,, ,0.1,P2,X,,,0,24,2020-10-28 12:42,0,0
787150,7.52831E+11,SALT SPRING EARL GREY IPA TALL CAN,SNG,DOM BEER SINGLE CANS,6,4.9,4.26, ,0,2.86,32.9,,,0,5,7,4,2021-07-29 13:42,,, ,0.1,P2,X,6.2873,2.87,0,48,2021-06-17 11:23,0,0
79713A,6.2699E+11,RED ARROW FREQUENCY,SNG,DOM BEER SINGLE CANS,36,4.9,4.26, ,0,2.75,35.5,, ,0,0,0,0,2021-09-12 14:26,,, ,0.1,P2,X,2.25523,2.25523,0,36,2020-07-23 14:55,0,0
83606a,6.2699E+11,SUPERFLUX MANANA,SNG,DOM BEER SINGLE CANS,0,5.65,4.91, ,0,3.32,32.4,, ,0,0,0,0,2021-02-04 15:07,,, ,0.1,P2,X,10.71524,10.71524,0,24,2021-02-04 15:00,0,0
84155A,6.2699E+11,TOFINO SPRUCE TREE ALE,SNG,DOM BEER SINGLE CANS,40,4.9,4.26, ,0,2.82,33.8,, ,0,0,0,7,2021-09-08 16:35,,, ,0.1,P2,X,10.07,10.09,0,48,2021-09-08 12:18,0,0
84208A,6.2699E+11,TOFINO KELP STOUT,SNG,DOM BEER SINGLE CANS,12,4.65,4.04, ,0,2.82,30.3,, ,0,9,4,7,2021-09-02 13:31,,, ,0.1,P2,X,11.28,11.28,0,24,2020-07-18 12:34,0,0
85988A,6.91396E+11,BOMBER RASPBERRY PARK LIFE,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.74,35.7,, ,0,0,0,0,2021-06-18 16:32,,, ,0.1,P2,X,5.97884,2.64,0,24,2021-01-06 11:54,0,0
877787,8.32958E+11,GLUTENBERG IPA,SNG,DOM BEER SINGLE CANS,18,4.4,3.83, ,0,3.1,19,,,0,0,3,0,2021-02-17 12:54,,,3.64,0.1,P2,X,3.10605,3.10605,0,96,,0,0
88289A,6.20097E+11,VIB ROSSLAND BLACK IPA,SNG,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.63,31.3,, ,0,0,0,0,2021-06-05 12:04,,, ,0.1,P2,X,9.306,9.306,0,28,2021-06-05 12:03,0,0
953257,1.85902E+11,STEAMWORKS CUCUMBER ALE,0.473,DOM BEER SINGLE CANS,0,3.4,2.96, ,0,1.99,32.7,,,0,0,0,0,2021-07-06 15:29,,, ,0.1,P2,X,1.82831,1.83,0,24,2021-05-26 12:36,0,0
95389A,6.9654E+11,RUSSELL ALL TOGETHER IPA,SNG,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.64,31,, ,0,0,0,0,2020-07-18 12:50,,, ,0.1,P2,X,11.55,11.55,0,24,2020-07-17 16:05,0,0
95508A,6.9654E+11,RUSSELL CREAM ALE,SNG,DOM BEER SINGLE CANS,0,3.9,3.39, ,0,1.92,43.4,, ,0,0,0,0,2021-03-03 15:32,,, ,0.1,P2,X,8.862,8.862,0,24,2021-02-03 14:43,0,0
96476A,6.2699E+11,SUPERFLUX/STRATH DOUBLE SOUR,SNG,DOM BEER SINGLE CANS,0,5.9,5.13, ,0,3,41.5,, ,0,0,0,0,,,, ,0.1,P2,X,,,0,0,2021-02-10 14:52,0,0
96498a,6.12638E+11,3 KINGDOMS RICH RABBIT HEFE,0.473,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.87,32.6,, ,0,0,0,0,2020-09-04 11:15,,, ,0.1,P2,X,10.98,10.98,0,24,2020-09-04 11:13,0,0
99031A,6.91396E+11,BOMBER  OKTOBERFEST LAGER,SNG,DOM BEER SINGLE CANS,0,3.9,3.39, ,0,2.52,25.7,, ,0,0,0,0,2020-10-28 12:43,,, ,0.1,P2,X,,,0,24,2020-10-28 12:41,0,0
99443a,6.61429E+11,3 KINGDOMS HONEY KOLSCH,0.473,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.87,32.6,, ,0,0,0,0,2020-09-04 11:15,,, ,0.1,P2,X,10.98,10.98,0,24,2020-07-31 12:16,0,0
102148A,8.55287E+11,R&B BREWING GO GO JUICE,SNG,DOM BEER SINGLE CANS,0,3.9,3.39, ,0,2.46,27.5,, ,0,0,0,0,2020-06-19 13:53,,, ,0.1,P2,X,9.85,9.85,0,24,2020-06-19 13:53,0,0
102820a,6.2699E+11,BAD TATTOO WATERMELON GOSE,0.473,DOM BEER SINGLE CANS,0,4.15,3.61, ,0,2.75,23.8,, ,0,0,0,0,2020-09-19 12:09,,, ,0.1,P2,X,10.98,10.98,0,48,2020-09-04 11:33,0,0
104667a,6.2699E+11,BAD TATTOO JUICE BOMB NEIPA,0.473,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.25,41.2,, ,0,0,0,0,2020-09-19 12:09,,, ,0.1,P2,X,6.98914,6.98914,0,48,2020-09-04 11:34,0,0
105765A,6.2699E+11,ILE SAUVAGE VERDOYANT,SNG,DOM BEER SINGLE CANS,29,5.4,4.7, ,0,3.32,29.3,, ,0,8,3,1,2021-09-08 13:24,,,4.47,0.1,P2,X,8.285,3.47,0,24,2019-11-05 17:26,0,0
107543a,6.2699E+11,ILE SAUVAGE TASTY HOPPY BROWN,SNG,DOM BEER SINGLE CANS,0,5.65,4.91, ,0,3.31,32.6,, ,0,0,0,0,2021-08-01 11:37,,, ,0.1,P2,X,14.36,14.36,0,12,2021-08-01 12:10,0,0
108960A,6.2699E+11,WILDEYE LIME/COCONUT IPA,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.99,29.8,, ,0,0,0,0,2020-07-18 12:54,,, ,0.1,P3,X,,,0,8,2020-07-18 12:53,0,0
112511A,6.28452E+11,RAVENS BREWING SPACED OUT PALE ALE,SNG,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.75,28.1,, ,0,0,0,0,2020-07-18 12:33,,, ,0.1,P2,X,11,11,0,4,2020-07-18 12:27,0,0
112538A,6.2699E+11,TOWNSITE UP THE LAKE ISA,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.9,31.9,, ,0,0,0,0,2021-02-24 14:43,,, ,0.1,P2,X,11.59,11.59,0,8,2021-02-24 16:09,0,0
1127767,6.28201E+11,DRIFTWOOD NAUGHTY HILDEGARD,SNG,DOM BEER SINGLE CANS,47,4.65,4.04, ,0,2.71,33,, ,0,0,6,1,2021-08-24 9:10,,, ,0.1,P2,X,10.02272,2.72,0,24,2020-05-30 12:18,0,0
1127770,6.28201E+11,DRIFTWOOD FAT TUG IPA TALL CAN ,SNG,DOM BEER SINGLE CANS,33,4.65,4.04, ,0,2.71,33,, ,0,10,9,9,2021-08-24 9:10,,,3.84,0.1,P2,X,2.71141,2.71141,0,8,,0,0
117604A,6.28452E+11,RAVENS BREWING CORVUS,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.76,35.2,, ,0,0,0,0,2021-06-21 11:38,,, ,0.1,P2,X,11.04,11.04,0,4,2021-06-21 11:37,0,0
119105A,6.2762E+11,YUKON BREWING LEMON LAVENDER RADLER,SNG,DOM BEER SINGLE CANS,0,4.65,4.04, ,0,2.84,29.8,, ,0,0,0,0,2021-07-18 10:44,,, ,0.1,P2,X,25.57469,2.69,0,24,2021-04-23 17:31,0,0
122493a,8.50507E+11,FOUR WINDS FORGOTTEN FRUIT,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.81,34.1,, ,0,0,0,0,2020-12-16 17:32,,, ,0.1,P2,X,11.19,11.19,0,48,2020-12-16 17:25,0,0
123743a,6.61429E+11,3 KINGDOMS HAZY IPA,0.473,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,3,29.6,, ,0,0,0,0,2020-09-04 11:15,,, ,0.1,P2,X,10.98,10.98,0,24,2020-07-31 12:14,0,0
126439A,8.32958E+11,GLUTENBERG GOSE,SNG,DOM BEER SINGLE CANS,0,6.65,5.78, ,0,3.84,33.6,, ,0,0,0,0,2019-07-13 7:01,,,5.49,0.1,P2,X,6.6425,6.6425,0,48,2019-07-10 13:24,0,0
128882A,8.3374E+11,MOON UNDER WATER HEFE,SNG,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.81,26.6,, ,0,0,0,0,2020-10-22 16:02,,, ,0.1,P2,X,11.32845,11.32845,0,8,2020-10-22 16:00,0,0
141935A,6.2699E+11,TWIN SAILS WOULD CRUSH,SNG,DOM BEER SINGLE CANS,14,4.9,4.26, ,0,2.72,36.2,, ,0,4,3,3,2021-07-10 16:58,,, ,0.1,P2,X,2.6459,2.73,0,24,2021-02-10 14:32,0,0
155604a,6.61429E+11,3 KINGDOMS HEFEWEIZEN,0.355,DOM BEER SINGLE CANS,0,3.4,2.96, ,0,1.92,35.1,, ,0,0,0,0,2020-07-31 15:45,,, ,0.1,P2,X,10.98,10.98,0,24,2020-07-31 12:13,0,0
164663a,6.28216E+11,LIGHTHOUSE KEEPERS STOUT,SNG,DOM BEER SINGLE CANS,0,3.9,3.39, ,0,2.46,27.5,, ,0,0,0,0,2020-05-30 12:14,,, ,0.1,P2,X,9.85,9.85,0,12,2020-05-30 12:12,0,0
167227A,6.2699E+11,CANNERY HEIST MAPLE STOUT ,SNG,DOM BEER SINGLE CANS,0,5.4,4.7, ,0,3.18,32.3,, ,0,0,0,0,2021-03-24 16:46,,, ,0.1,P2,X,,,0,48,2021-03-24 16:29,0,0
170327a,6.2699E+11,SMALL BLOCK MISS LEAD OATMEAL STOUT,SNG,DOM BEER SINGLE CANS,0,4.15,3.61, ,0,2.81,22.1,, ,0,0,0,0,2021-03-20 10:22,,, ,0.1,P2,X,11.25,11.25,0,12,2021-03-19 16:55,0,0
173462A,6.2699E+11,ILE SAUVAGE TROPIQUE,SNG,DOM BEER SINGLE CANS,0,5.9,5.13, ,0,3.61,29.6,, ,0,0,0,0,2021-06-30 10:46,,, ,0.1,P2,X,8.63439,3.61,0,24,2020-12-08 16:10,0,0
175433a,6.2699E+11,PERSEPHONE STOUT,SNG,DOM BEER SINGLE CANS,0,3.9,3.39, ,0,2.36,30.4,, ,0,0,0,0,2020-09-19 12:45,,, ,0.1,P2,X,9.43,9.43,0,8,2020-09-19 12:44,0,0
181140A,6.28055E+11,PARKSIDE HUMANS AN IPA FOR THE PEOPLE TALL CANS,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,3.06,28.2,, ,0,0,0,0,2021-01-01 7:01,,, ,0.1,P2,X,3.06,3.06,0,4,2020-12-30 16:45,0,0
183310A,6.90039E+11,SPINNAKERS IRISH STOUT,SNG,DOM BEER SINGLE CANS,0,3.9,3.39, ,0,2.54,25.1,, ,0,0,0,0,2020-06-19 13:45,,, ,0.1,P2,X,10.15,10.15,0,8,2020-06-19 13:45,0,0
188973A,6.27844E+11,LUPPOLO GOSE ,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,3.1,27.2,, ,0,0,0,0,2021-05-15 10:20,,, ,0.1,P2,X,11.5,11.5,0,12,2021-05-15 11:57,0,0
194673a,55480020475,AMBROISE OATMEAL STOUT,SNG,DOM BEER SINGLE CANS,0,3.9,3.39, ,0,2.36,30.4,, ,0,0,0,0,2020-06-13 10:10,,, ,0.1,P2,X,,,0,4,2020-06-13 10:07,0,0
194679a,55480020482,AMBROISE APRICOT ALE,SNG,DOM BEER SINGLE CANS,0,3.4,2.96, ,0,2.1,29,, ,0,0,0,0,2020-06-13 10:10,,, ,0.1,P2,X,8.42,8.42,0,12,2020-06-13 10:06,0,0
194957a,6.2699E+11,SLOW HAND CERVEZA MOTUEKA,0.473,DOM BEER SINGLE CANS,23,4.4,3.83, ,0,2.62,31.5,, ,0,1,4,3,2021-08-11 14:15,,, ,0.1,P2,X,2.625,2.63,0,24,2021-05-22 11:20,0,0
198923a,6.2699E+11,WHISTLER HAZY TRAIL PALE ALE TALL CAN,SNG,DOM BEER SINGLE CANS,0,3.9,3.39, ,0,2.3,32.2,, ,0,0,0,0,2020-10-02 18:51,,, ,0.1,P2,X,9.19,9.19,0,4,2020-09-19 12:43,0,0
209200A,8.32958E+11,GLUTENBERG STOUT,SNG,DOM BEER SINGLE CANS,33,6.4,5.57, ,0,3.85,30.8,, ,0,0,2,0,2021-03-24 16:46,,,5.29,0.1,P2,X,3.85385,3.85,0,48,2019-01-24 16:37,0,0
240598A,7.14676E+11,CATEGORY 12 CRITICAL POINT CANS,SNG,DOM BEER SINGLE CANS,35,4.4,3.83, ,0,2.53,33.9,, ,0,3,8,2,2021-09-10 16:37,,,3.64,0.1,P2,X,2.91511,2.91511,0,24,,0,0
386932a,6.13465E+11,STEEL & OAK HONK HONK DIPA,SNG,DOM BEER SINGLE CANS,0,5.65,4.91, ,0,3.34,32,, ,0,2,0,0,2021-08-09 16:36,,, ,0.1,P2,X,7,7,0,16,2021-08-09 16:35,0,0
388614a,6.96852E+11,SUPERFLUX JELLYSTONE IPA,0.473,DOM BEER SINGLE CANS,13,5.9,5.13, ,0,3.45,32.8,, ,0,0,0,11,2021-09-08 16:35,,, ,0.1,P2,X,10.71524,10.71524,0,24,2021-08-28 12:39,0,0
397392a,6.91396E+11,BOMBER BREWING MACHINE DOUBLE IPA,SNG,DOM BEER SINGLE CANS,0,5.4,4.7, ,0,3.13,33.3,, ,0,0,0,0,2021-07-27 18:01,,, ,0.1,P2,X,13.2,13.2,0,4,2021-07-27 18:01,0,0
406522a,6.96852E+11,BONES PILSNER,SNG,DOM BEER SINGLE CANS,0,4.9,4.26, ,0,2.75,35.5,, ,0,0,0,0,2021-07-17 11:40,,, ,0.1,P2,X,,,0,4,2021-07-07 13:04,0,0
446388A,6.96852E+11,HOUSE OF FUNK IGNIS,SNG,DOM BEER SINGLE CANS,24,5.15,4.48, ,0,3,33,, ,0,3,4,1,2021-06-01 13:02,,, ,0.1,P2,X,8.935,8.935,0,96,2021-06-01 13:00,0,0
450885A,6.96852E+11,STRATHCONA LOVE BUZZ STRAWBERRY GUAVA,SNG,DOM BEER SINGLE CANS,-1,4.65,4.04, ,0,2.75,32,, ,0,0,0,1,2021-07-23 11:41,,, ,0.1,P2,X,10.95,10.95,0,12,2021-07-23 11:42,0,0
474622A,6.27844E+11,LUPPOLO PASSEGGIATA VIENNA LAGER,SNG,DOM BEER SINGLE CANS,0,5.15,4.48, ,0,3.06,31.7,, ,0,0,0,0,2021-04-07 14:53,,, ,0.1,P2,X,11.5,11.5,0,48,2021-04-07 14:52,0,0
490292A,6.2699E+11,YELLOW DOG SHAKE A PAW PORTER,SNG,DOM BEER SINGLE CANS,0,4.4,3.83, ,0,2.6,32,, ,0,0,0,0,2021-02-24 14:43,,, ,0.1,P2,X,10.34,10.34,0,8,2021-02-24 14:42,0,0
509224A,8.32958E+11,GLUTENBERG BLONDE,SNG,DOM BEER SINGLE CANS,0,5.15,4.48, ,0,3.11,30.6,, ,0,0,0,0,2021-01-20 15:22,,,4.26,0.1,P2,X,3.11,3.11,0,48,,0,0
530165A,8.50507E+11,FOUR WINDS PEQUENO CABO,SNG,DOM BEER SINGLE CANS,0,5.4,4.7, ,0,3.13,33.3,, ,0,4,1,0,2021-05-24 14:15,,, ,0.1,P2,X,11.26957,11.26957,0,64,2021-05-24 14:14,0,0
530400A,6.91396E+11,BOMBER PEREGRINE PEAR & YUZU,0.473,DOM BEER SINGLE CANS,9,5.4,4.7, ,0,3.13,33.3,, ,0,6,4,5,2021-07-29 16:31,,, ,0.1,,,,,0,24,2021-06-09 8:47,0,0
670653A,6.2699E+11,TWIN SAILS JUICE PLUS,SNG,DOM BEER SINGLE CANS,21,5.4,4.7, ,0,3.13,33.3,, ,0,5,3,8,2021-08-07 16:02,,, ,0.1,P2,X,10.29,10.29,0,48,2021-02-10 14:31,0,0
774828A,6.2699E+11,TWIN SAILS CON LECHE,SNG,DOM BEER SINGLE CANS,5,5.15,4.48, ,0,3.14,29.9,, ,0,0,2,0,2021-08-31 14:06,,, ,0.1,P2,X,10.29,10.29,0,8,2021-08-31 14:05,0,0
6.20E+11,6.20097E+11,VIB WATERMELON HIBISCUS BLONDE,SNG,DOM BEER SINGLE CANS,5,4.4,3.83, ,0,2.63,31.3,, ,0,8,7,7,2021-08-12 12:33,,, ,0.1,P2,X,2.515,2.515,0,48,2021-07-21 13:02,0,0
3166,7.11238E+11,MATCHLESS HOP NECTAR DBLE HAZY IPA,0.473,IMP BEER SINGLE CANS,0,7.9,6.87, ,0,4.63,32.6,,,0,0,0,0,2020-09-01 15:47,,, ,0.1,P2,X,3.78,3.78,0,24,2020-09-01 15:40,0,0
3169,7.11238E+11,MATCHLESS RUGHVETE DRY HOP PALE KVIEK,0.473,IMP BEER SINGLE CANS,0,6.65,5.78, ,0,3.93,32,,,0,0,0,0,2020-09-01 15:47,,, ,0.1,P2,X,3.78,3.78,0,24,2020-09-01 15:41,0,0
3197,7.11238E+11,MATCHLESS MANGOS FOR US HAZY IPA,0.473,IMP BEER SINGLE CANS,0,7.4,6.43, ,0,4.29,33.3,,,0,0,0,0,2020-10-06 14:37,,, ,0.1,P2,X,3.78,3.78,0,24,2020-09-01 15:42,0,0
3247,7.11238E+11,MATCHLESS SUPREMO VIENNA LAGER,0.473,IMP BEER SINGLE CANS,0,5.65,4.91, ,0,3.33,32.2,,,0,0,0,0,2020-09-01 15:47,,, ,0.1,P2,X,3.78,3.78,0,24,2020-09-01 15:43,0,0
7170,8.525E+11,NICKELBROOK DUPLICITY,0.473,IMP BEER SINGLE CANS,0,4.9,4.26, ,0,2.75,35.5,,,0,0,0,0,2019-12-04 7:01,,,4.05,0.1,P2,X,2.75,2.75,0,24,2019-12-04 16:39,0,0
7650,8.525E+11,NICKELBROOK NAUGHTY NEIGHBOUR,0.473,IMP BEER SINGLE CANS,0,4.9,4.26, ,0,2.75,35.5,,,0,0,0,0,2019-12-04 7:01,,,4.05,0.1,P2,X,2.75,2.75,0,24,2019-12-04 16:36,0,0
9352,8.10019E+11,E9 REALIZE REAL LIES IPA,SNG,IMP BEER SINGLE CANS,0,4.65,4.04, ,0,3.99,1.3,,,0,0,0,0,2020-03-11 7:01,,, ,0.1,P2,X,3.99,3.99,0,24,2020-03-11 14:21,0,0
9355,8.10019E+11,E9 REALIZE PUPPIES vs. KITTENS,SNG,IMP BEER SINGLE CANS,0,4.65,4.04, ,0,3.99,1.3,,,0,0,0,0,2020-03-11 7:01,,, ,0.1,P2,X,3.99,3.99,0,24,2020-03-11 14:22,0,0
9360,8.10019E+11,E9 OPERATION HAZE BRO,SNG,IMP BEER SINGLE CANS,0,4.65,4.04, ,0,3.99,1.3,,,0,0,0,0,2020-03-11 7:01,,, ,0.1,P2,X,3.99,3.99,0,24,2020-03-11 14:23,0,0
9363,8.10019E+11,E9 FLYBAR IPA,SNG,IMP BEER SINGLE CANS,0,4.65,4.04, ,0,3.99,1.3,,,0,0,0,0,2020-03-11 7:01,,, ,0.1,P2,X,3.99,3.99,0,24,2020-03-11 14:24,0,0
10229,8.5E+11,CORONADO TROPCIAL DARKROOM IPA,SNG,IMP BEER SINGLE CANS,0,6.9,6, ,0,3.94,34.3,,,0,0,0,0,2020-08-12 14:06,,, ,0.1,P2,X,3.25,3.25,0,24,2020-08-12 14:11,0,0
